file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
071746614.png,19,0.99382895,1287.4287109375,551.6854858398438,1583.028076171875,551.6854858398438,1583.028076171875,790.4442138671875,1287.4287109375,790.4442138671875
071746614.png,1,0.22709888,1293.239501953125,553.9260864257812,1569.6434326171875,553.9260864257812,1569.6434326171875,800.5408325195312,1293.239501953125,800.5408325195312
071746614.png,26,0.07817036,1279.1444091796875,547.6510620117188,1579.150146484375,547.6510620117188,1579.150146484375,799.4539794921875,1279.1444091796875,799.4539794921875
071916416.png,28,0.85727006,827.888671875,415.62017822265625,1082.9136962890625,415.62017822265625,1082.9136962890625,689.3662719726562,827.888671875,689.3662719726562
071916416.png,25,0.32912305,829.7029418945312,411.2500305175781,1082.0887451171875,411.2500305175781,1082.0887451171875,688.936767578125,829.7029418945312,688.936767578125
071916416.png,19,0.054758586,839.8598022460938,425.6741027832031,1074.4720458984375,425.6741027832031,1074.4720458984375,694.8397216796875,839.8598022460938,694.8397216796875
072049095.png,22,0.94860834,769.8905029296875,137.14857482910156,983.5936279296875,137.14857482910156,983.5936279296875,352.2291259765625,769.8905029296875,352.2291259765625
072049095.png,28,0.09963901,777.0621948242188,141.20989990234375,976.9847412109375,141.20989990234375,976.9847412109375,341.7168884277344,777.0621948242188,341.7168884277344
072049095.png,2,0.06956895,764.886962890625,132.64547729492188,982.9021606445312,132.64547729492188,982.9021606445312,346.16400146484375,764.886962890625,346.16400146484375
072050586.png,1,0.9081564,1283.7489013671875,504.7868957519531,1573.5986328125,504.7868957519531,1573.5986328125,757.2233276367188,1283.7489013671875,757.2233276367188
072050586.png,19,0.82856286,1284.401123046875,514.3982543945312,1574.1904296875,514.3982543945312,1574.1904296875,756.6044311523438,1284.401123046875,756.6044311523438
072050586.png,30,0.6076204,1280.9388427734375,507.7632141113281,1577.968017578125,507.7632141113281,1577.968017578125,754.3948974609375,1280.9388427734375,754.3948974609375
072050586.png,22,0.50155807,1451.2244873046875,860.3976440429688,1789.280517578125,860.3976440429688,1789.280517578125,1080.0,1451.2244873046875,1080.0
072050586.png,13,0.47155485,1474.9864501953125,858.4488525390625,1787.7255859375,858.4488525390625,1787.7255859375,1080.0,1474.9864501953125,1080.0
072050586.png,28,0.3214565,1454.6026611328125,860.0894775390625,1788.7308349609375,860.0894775390625,1788.7308349609375,1080.0,1454.6026611328125,1080.0
072050586.png,13,0.27826428,1280.991943359375,517.000732421875,1576.7886962890625,517.000732421875,1576.7886962890625,760.8405151367188,1280.991943359375,760.8405151367188
072050586.png,19,0.06579249,1475.617431640625,861.2474365234375,1787.973388671875,861.2474365234375,1787.973388671875,1080.0,1475.617431640625,1080.0
072050586.png,27,0.05884716,1445.8807373046875,861.2654418945312,1789.75830078125,861.2654418945312,1789.75830078125,1080.0,1445.8807373046875,1080.0
072052199.png,22,0.9672848,1158.3280029296875,257.8543395996094,1380.22802734375,257.8543395996094,1380.22802734375,490.1590270996094,1158.3280029296875,490.1590270996094
072052199.png,13,0.14626852,1154.150390625,260.0464782714844,1378.134521484375,260.0464782714844,1378.134521484375,493.3985290527344,1154.150390625,493.3985290527344
072052199.png,2,0.053050324,1162.8968505859375,251.7105712890625,1382.4107666015625,251.7105712890625,1382.4107666015625,496.57373046875,1162.8968505859375,496.57373046875
072052199.png,0,0.050851233,1151.5743408203125,256.1969299316406,1384.4210205078125,256.1969299316406,1384.4210205078125,495.17767333984375,1151.5743408203125,495.17767333984375
072216311.png,29,0.8388993,1075.0185546875,137.8166961669922,1332.6754150390625,137.8166961669922,1332.6754150390625,389.61712646484375,1075.0185546875,389.61712646484375
072216311.png,3,0.28592747,1075.385986328125,148.2277374267578,1327.876220703125,148.2277374267578,1327.876220703125,386.3653869628906,1075.385986328125,386.3653869628906
072216311.png,33,0.267425,1081.106201171875,140.3645782470703,1337.623779296875,140.3645782470703,1337.623779296875,393.7371826171875,1081.106201171875,393.7371826171875
072216311.png,30,0.15239331,1080.663818359375,145.16470336914062,1324.9971923828125,145.16470336914062,1324.9971923828125,367.34051513671875,1080.663818359375,367.34051513671875
072216311.png,28,0.1079535,1085.3748779296875,147.21273803710938,1324.592041015625,147.21273803710938,1324.592041015625,363.8949890136719,1085.3748779296875,363.8949890136719
072221717.png,29,0.751774,1097.4967041015625,164.2790069580078,1361.08154296875,164.2790069580078,1361.08154296875,409.7026672363281,1097.4967041015625,409.7026672363281
072221717.png,3,0.4669046,1102.4066162109375,167.90316772460938,1349.13916015625,167.90316772460938,1349.13916015625,413.51171875,1102.4066162109375,413.51171875
072221717.png,33,0.19188389,1102.9901123046875,164.50877380371094,1362.3580322265625,164.50877380371094,1362.3580322265625,417.5709533691406,1102.9901123046875,417.5709533691406
072221717.png,30,0.12435818,1103.0147705078125,166.2264404296875,1356.828857421875,166.2264404296875,1356.828857421875,409.432861328125,1103.0147705078125,409.432861328125
072221717.png,31,0.0531183,1102.41455078125,176.24371337890625,1362.290771484375,176.24371337890625,1362.290771484375,419.3917541503906,1102.41455078125,419.3917541503906
072248943.png,29,0.60261285,1139.3477783203125,128.8738250732422,1385.69970703125,128.8738250732422,1385.69970703125,379.66387939453125,1139.3477783203125,379.66387939453125
072248943.png,0,0.3431592,1140.2550048828125,141.33616638183594,1391.3411865234375,141.33616638183594,1391.3411865234375,387.75189208984375,1140.2550048828125,387.75189208984375
072248943.png,28,0.22130908,1128.9395751953125,134.8380889892578,1386.3179931640625,134.8380889892578,1386.3179931640625,379.6204528808594,1128.9395751953125,379.6204528808594
072248943.png,33,0.15820016,1139.444091796875,125.7893295288086,1391.1580810546875,125.7893295288086,1391.1580810546875,388.717529296875,1139.444091796875,388.717529296875
072248943.png,23,0.10308748,1137.7186279296875,134.47874450683594,1388.550537109375,134.47874450683594,1388.550537109375,387.8940124511719,1137.7186279296875,387.8940124511719
072248943.png,2,0.06636478,1139.25830078125,134.34222412109375,1395.8409423828125,134.34222412109375,1395.8409423828125,383.9029235839844,1139.25830078125,383.9029235839844
072248943.png,22,0.062897466,1140.896240234375,132.4033203125,1385.716796875,132.4033203125,1385.716796875,385.97479248046875,1140.896240234375,385.97479248046875
072257646.png,16,0.8163455,1334.2625732421875,551.3296508789062,1657.6136474609375,551.3296508789062,1657.6136474609375,895.4747924804688,1334.2625732421875,895.4747924804688
072257646.png,25,0.51892567,1329.634521484375,565.8458251953125,1656.456787109375,565.8458251953125,1656.456787109375,885.1119384765625,1329.634521484375,885.1119384765625
072257646.png,7,0.5129029,1323.39697265625,551.5394287109375,1639.9652099609375,551.5394287109375,1639.9652099609375,910.2218627929688,1323.39697265625,910.2218627929688
072257646.png,27,0.20133317,1333.39208984375,561.0017700195312,1647.4141845703125,561.0017700195312,1647.4141845703125,860.174560546875,1333.39208984375,860.174560546875
072257646.png,0,0.054360602,1322.9617919921875,1079.0712890625,1678.9329833984375,1079.0712890625,1678.9329833984375,1080.0,1322.9617919921875,1080.0
072257646.png,15,0.051779896,1318.367431640625,553.7681884765625,1640.6474609375,553.7681884765625,1640.6474609375,914.7937622070312,1318.367431640625,914.7937622070312
072308411.png,30,0.77513975,1158.6646728515625,281.18719482421875,1433.5391845703125,281.18719482421875,1433.5391845703125,519.8175659179688,1158.6646728515625,519.8175659179688
072308411.png,1,0.7631074,1164.2083740234375,279.995849609375,1428.950439453125,279.995849609375,1428.950439453125,514.43798828125,1164.2083740234375,514.43798828125
072308411.png,11,0.7284667,1462.9490966796875,750.9393310546875,1791.8594970703125,750.9393310546875,1791.8594970703125,1080.0,1462.9490966796875,1080.0
072308411.png,28,0.32883653,1450.501953125,745.7755737304688,1801.2117919921875,745.7755737304688,1801.2117919921875,1080.0,1450.501953125,1080.0
072308411.png,19,0.22111638,1164.2548828125,283.7090148925781,1429.8729248046875,283.7090148925781,1429.8729248046875,512.3922119140625,1164.2548828125,512.3922119140625
072308411.png,7,0.07067286,1463.5631103515625,740.19970703125,1804.2491455078125,740.19970703125,1804.2491455078125,1080.0,1463.5631103515625,1080.0
072519498.png,22,0.62497014,455.13629150390625,536.1076049804688,682.1192626953125,536.1076049804688,682.1192626953125,778.551513671875,455.13629150390625,778.551513671875
072519498.png,28,0.5767911,458.8360900878906,539.6273803710938,672.171630859375,539.6273803710938,672.171630859375,744.4629516601562,458.8360900878906,744.4629516601562
072519498.png,13,0.47049892,453.5141906738281,537.6890869140625,677.3574829101562,537.6890869140625,677.3574829101562,773.8417358398438,453.5141906738281,773.8417358398438
072519498.png,19,0.11479468,461.05889892578125,539.8656005859375,674.179931640625,539.8656005859375,674.179931640625,747.883056640625,461.05889892578125,747.883056640625
072544230.png,13,0.98103905,981.0140991210938,105.73051452636719,1239.775390625,105.73051452636719,1239.775390625,321.2557067871094,981.0140991210938,321.2557067871094
072544230.png,5,0.14265259,987.6609497070312,102.71598052978516,1240.288330078125,102.71598052978516,1240.288330078125,321.8952331542969,987.6609497070312,321.8952331542969
072544230.png,12,0.08771312,987.8657836914062,99.64173889160156,1239.89306640625,99.64173889160156,1239.89306640625,319.4717712402344,987.8657836914062,319.4717712402344
072616883.png,19,0.95949394,1126.5859375,127.8128433227539,1370.090087890625,127.8128433227539,1370.090087890625,361.2274475097656,1126.5859375,361.2274475097656
072616883.png,30,0.28577295,1115.8682861328125,133.37905883789062,1375.0462646484375,133.37905883789062,1375.0462646484375,358.74749755859375,1115.8682861328125,358.74749755859375
072616883.png,1,0.22221512,1125.2471923828125,137.3424835205078,1369.2137451171875,137.3424835205078,1369.2137451171875,355.6073303222656,1125.2471923828125,355.6073303222656
072618114.png,28,0.9348556,1178.4306640625,240.00408935546875,1423.5830078125,240.00408935546875,1423.5830078125,475.7129821777344,1178.4306640625,475.7129821777344
072618114.png,7,0.3338763,1179.28466796875,246.72991943359375,1425.454345703125,246.72991943359375,1425.454345703125,474.1613464355469,1179.28466796875,474.1613464355469
072618114.png,19,0.08674744,1184.5745849609375,232.88694763183594,1432.1065673828125,232.88694763183594,1432.1065673828125,482.5220642089844,1184.5745849609375,482.5220642089844
072618114.png,13,0.07690793,1177.635009765625,237.60235595703125,1425.720458984375,237.60235595703125,1425.720458984375,485.1234130859375,1177.635009765625,485.1234130859375
072618114.png,22,0.053375855,1174.597900390625,232.8873291015625,1427.0426025390625,232.8873291015625,1427.0426025390625,487.56939697265625,1174.597900390625,487.56939697265625
072624272.png,28,0.8707551,843.8750610351562,493.3763122558594,1063.1187744140625,493.3763122558594,1063.1187744140625,669.6962280273438,843.8750610351562,669.6962280273438
072624272.png,11,0.85656,1302.588134765625,470.0023498535156,1584.81494140625,470.0023498535156,1584.81494140625,878.4359130859375,1302.588134765625,878.4359130859375
072624272.png,27,0.8075557,1288.808837890625,387.0560607910156,1594.8916015625,387.0560607910156,1594.8916015625,913.4151000976562,1288.808837890625,913.4151000976562
072624272.png,19,0.17849424,846.8268432617188,490.9547119140625,1073.69287109375,490.9547119140625,1073.69287109375,679.1849975585938,846.8268432617188,679.1849975585938
072624272.png,28,0.15494448,1294.66162109375,432.2213439941406,1595.19140625,432.2213439941406,1595.19140625,881.934814453125,1294.66162109375,881.934814453125
072624272.png,13,0.14496624,839.99560546875,531.686279296875,1074.0789794921875,531.686279296875,1074.0789794921875,666.425537109375,839.99560546875,666.425537109375
072624272.png,11,0.13163003,1303.461669921875,423.6838073730469,1522.917236328125,423.6838073730469,1522.917236328125,567.802001953125,1303.461669921875,567.802001953125
072624272.png,25,0.113399215,1300.263916015625,456.0439453125,1594.219482421875,456.0439453125,1594.219482421875,881.0684814453125,1300.263916015625,881.0684814453125
072624272.png,7,0.10496473,1300.8917236328125,434.90460205078125,1586.4971923828125,434.90460205078125,1586.4971923828125,890.454833984375,1300.8917236328125,890.454833984375
072624272.png,22,0.074255005,844.668701171875,492.4968566894531,1074.0411376953125,492.4968566894531,1074.0411376953125,686.5675659179688,844.668701171875,686.5675659179688
072624272.png,22,0.073248155,1291.9818115234375,403.9129333496094,1590.726318359375,403.9129333496094,1590.726318359375,898.6347045898438,1291.9818115234375,898.6347045898438
072624272.png,27,0.06342095,839.1146850585938,490.337890625,1071.7811279296875,490.337890625,1071.7811279296875,684.9241333007812,839.1146850585938,684.9241333007812
072638318.png,13,0.9167121,885.543701171875,548.5059204101562,1164.420654296875,548.5059204101562,1164.420654296875,814.3367919921875,885.543701171875,814.3367919921875
072638318.png,29,0.9127782,1178.965087890625,264.7785339355469,1430.8966064453125,264.7785339355469,1430.8966064453125,501.3887023925781,1178.965087890625,501.3887023925781
072638318.png,19,0.8874537,885.24072265625,550.75146484375,1158.8629150390625,550.75146484375,1158.8629150390625,811.8281860351562,885.24072265625,811.8281860351562
072638318.png,8,0.16203144,1398.6475830078125,1078.9100341796875,1566.4005126953125,1078.9100341796875,1566.4005126953125,1080.0,1398.6475830078125,1080.0
072638318.png,24,0.15324362,1170.674560546875,269.42230224609375,1432.2869873046875,269.42230224609375,1432.2869873046875,506.48333740234375,1170.674560546875,506.48333740234375
072638318.png,12,0.113692254,1399.746337890625,1078.9151611328125,1566.819091796875,1078.9151611328125,1566.819091796875,1080.0,1399.746337890625,1080.0
072638318.png,22,0.10113311,1171.206298828125,273.7109069824219,1430.447998046875,273.7109069824219,1430.447998046875,507.7386474609375,1171.206298828125,507.7386474609375
072638318.png,23,0.07895373,1175.236572265625,266.7955017089844,1433.7425537109375,266.7955017089844,1433.7425537109375,510.6123046875,1175.236572265625,510.6123046875
072638318.png,28,0.07154858,1166.499755859375,275.4302673339844,1432.671630859375,275.4302673339844,1432.671630859375,507.25970458984375,1166.499755859375,507.25970458984375
