file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
113746335.png,22,0.9996021389961243,802.2211303710938,252.0829315185547,1027.11279296875,252.0829315185547,1027.11279296875,485.1452331542969,802.2211303710938,485.1452331542969
181558483.png,27,0.9658452868461609,703.9229125976562,37.08573532104492,942.0763549804688,37.08573532104492,942.0763549804688,291.5318603515625,703.9229125976562,291.5318603515625
181558483.png,11,0.6676682829856873,1095.7242431640625,57.820926666259766,1385.8411865234375,57.820926666259766,1385.8411865234375,402.2820129394531,1095.7242431640625,402.2820129394531
181558483.png,17,0.264264315366745,1095.7242431640625,57.820926666259766,1385.8411865234375,57.820926666259766,1385.8411865234375,402.2820129394531,1095.7242431640625,402.2820129394531
181558483.png,22,0.11095233261585236,703.9397583007812,36.39613723754883,942.083740234375,36.39613723754883,942.083740234375,292.19256591796875,703.9397583007812,292.19256591796875
113246271.png,1,0.8740877509117126,735.5236206054688,51.27085494995117,986.0889282226562,51.27085494995117,986.0889282226562,275.7778015136719,735.5236206054688,275.7778015136719
113246271.png,0,0.11443942785263062,735.7047729492188,50.88267517089844,986.059814453125,50.88267517089844,986.059814453125,275.8347473144531,735.7047729492188,275.8347473144531
113246271.png,31,0.061274267733097076,735.7047729492188,50.88267517089844,986.059814453125,50.88267517089844,986.059814453125,275.8347473144531,735.7047729492188,275.8347473144531
115253546.png,33,0.9958504438400269,992.2499389648438,726.6181640625,1280.46484375,726.6181640625,1280.46484375,1034.30859375,992.2499389648438,1034.30859375
112756663.png,33,0.991780698299408,1108.321533203125,353.1088562011719,1360.61962890625,353.1088562011719,1360.61962890625,631.99951171875,1108.321533203125,631.99951171875
084647406.png,11,0.9936074018478394,861.7094116210938,511.4727783203125,1173.191162109375,511.4727783203125,1173.191162109375,876.9365844726562,861.7094116210938,876.9365844726562
102444265.png,29,0.999075174331665,696.509765625,57.884559631347656,929.26318359375,57.884559631347656,929.26318359375,294.5740661621094,696.509765625,294.5740661621094
181649255.png,1,0.9987518787384033,403.29443359375,587.901123046875,686.02099609375,587.901123046875,686.02099609375,855.6217041015625,403.29443359375,855.6217041015625
181649255.png,22,0.8914589285850525,1321.276611328125,500.3909606933594,1620.012939453125,500.3909606933594,1620.012939453125,810.1054077148438,1321.276611328125,810.1054077148438
181649255.png,27,0.05930062383413315,1321.276611328125,500.3909606933594,1620.012939453125,500.3909606933594,1620.012939453125,810.1054077148438,1321.276611328125,810.1054077148438
140832918.png,33,0.9570923447608948,804.26318359375,296.791259765625,1063.615478515625,296.791259765625,1063.615478515625,566.564697265625,804.26318359375,566.564697265625
115717551.png,13,0.9988124370574951,484.8660888671875,625.85546875,761.2052612304688,625.85546875,761.2052612304688,890.0970458984375,484.8660888671875,890.0970458984375
101927436.png,26,0.8443162441253662,1110.60546875,197.2324981689453,1390.407470703125,197.2324981689453,1390.407470703125,488.0553283691406,1110.60546875,488.0553283691406
101927436.png,32,0.08011263608932495,1110.60546875,197.2324981689453,1390.407470703125,197.2324981689453,1390.407470703125,488.0553283691406,1110.60546875,488.0553283691406
154208159.png,4,0.29598960280418396,760.2098999023438,114.27074432373047,1003.3162231445312,114.27074432373047,1003.3162231445312,372.0653381347656,760.2098999023438,372.0653381347656
154208159.png,13,0.27412155270576477,760.2098999023438,114.27074432373047,1003.3162231445312,114.27074432373047,1003.3162231445312,372.0653381347656,760.2098999023438,372.0653381347656
154208159.png,31,0.11436180025339127,760.21533203125,114.06082916259766,1003.280517578125,114.06082916259766,1003.280517578125,372.21759033203125,760.21533203125,372.21759033203125
154208159.png,22,0.11358852684497833,760.21533203125,114.06082916259766,1003.280517578125,114.06082916259766,1003.280517578125,372.21759033203125,760.21533203125,372.21759033203125
154208159.png,3,0.10263604670763016,760.21533203125,114.06082916259766,1003.280517578125,114.06082916259766,1003.280517578125,372.21759033203125,760.21533203125,372.21759033203125
154208159.png,32,0.09710616618394852,760.21533203125,114.06082916259766,1003.280517578125,114.06082916259766,1003.280517578125,372.21759033203125,760.21533203125,372.21759033203125
154208159.png,25,0.08329286426305771,760.2098999023438,114.27074432373047,1003.3162231445312,114.27074432373047,1003.3162231445312,372.0653381347656,760.2098999023438,372.0653381347656
133536302.png,10,0.9996005892753601,451.5812683105469,334.4230041503906,710.7094116210938,334.4230041503906,710.7094116210938,582.8375854492188,451.5812683105469,582.8375854492188
081102423.png,22,0.7507785558700562,1056.1246337890625,38.58147048950195,1301.4942626953125,38.58147048950195,1301.4942626953125,265.3036193847656,1056.1246337890625,265.3036193847656
081102423.png,31,0.120332270860672,1056.034912109375,38.68840026855469,1301.4781494140625,38.68840026855469,1301.4781494140625,265.1712646484375,1056.034912109375,265.1712646484375
081102423.png,14,0.09105558693408966,1056.034912109375,38.68840026855469,1301.4781494140625,38.68840026855469,1301.4781494140625,265.1712646484375,1056.034912109375,265.1712646484375
081102423.png,12,0.07166821509599686,1056.034912109375,38.68840026855469,1301.4781494140625,38.68840026855469,1301.4781494140625,265.1712646484375,1056.034912109375,265.1712646484375
134115451.png,22,0.984418511390686,869.8446655273438,450.1516418457031,1152.012451171875,450.1516418457031,1152.012451171875,727.841796875,869.8446655273438,727.841796875
134115451.png,12,0.9801772832870483,1060.3795166015625,25.737144470214844,1306.5247802734375,25.737144470214844,1306.5247802734375,245.82131958007812,1060.3795166015625,245.82131958007812
134115451.png,20,0.538068413734436,399.039794921875,295.5004577636719,671.0659790039062,295.5004577636719,671.0659790039062,559.177001953125,399.039794921875,559.177001953125
134115451.png,31,0.37617212533950806,398.84271240234375,295.13665771484375,671.0486450195312,295.13665771484375,671.0486450195312,561.54736328125,398.84271240234375,561.54736328125
134115451.png,10,0.09552310407161713,398.84271240234375,295.13665771484375,671.0486450195312,295.13665771484375,671.0486450195312,561.54736328125,398.84271240234375,561.54736328125
134115451.png,5,0.08480783551931381,398.84271240234375,295.13665771484375,671.0486450195312,295.13665771484375,671.0486450195312,561.54736328125,398.84271240234375,561.54736328125
134115451.png,12,0.07105331867933273,398.84271240234375,295.13665771484375,671.0486450195312,295.13665771484375,671.0486450195312,561.54736328125,398.84271240234375,561.54736328125
143018331.png,24,0.8727695345878601,1157.46923828125,112.71076965332031,1388.318603515625,112.71076965332031,1388.318603515625,380.135009765625,1157.46923828125,380.135009765625
143018331.png,25,0.07628108561038971,1157.434326171875,112.72210693359375,1388.220458984375,112.72210693359375,1388.220458984375,380.13671875,1157.434326171875,380.13671875
115739975.png,23,0.9978949427604675,763.5708618164062,177.14031982421875,984.1026611328125,177.14031982421875,984.1026611328125,408.44805908203125,763.5708618164062,408.44805908203125
144516051.png,33,0.9964790940284729,1249.5081787109375,354.87347412109375,1521.8814697265625,354.87347412109375,1521.8814697265625,632.78271484375,1249.5081787109375,632.78271484375
082628197.png,32,0.7159143686294556,1162.8299560546875,392.79437255859375,1445.143798828125,392.79437255859375,1445.143798828125,669.0227661132812,1162.8299560546875,669.0227661132812
082628197.png,33,0.2716941833496094,1162.8299560546875,392.79437255859375,1445.143798828125,392.79437255859375,1445.143798828125,669.0227661132812,1162.8299560546875,669.0227661132812
112708952.png,13,0.9990962743759155,1379.9078369140625,701.3621826171875,1681.219482421875,701.3621826171875,1681.219482421875,977.1719360351562,1379.9078369140625,977.1719360351562
130029365.png,30,0.995639443397522,1363.1890869140625,677.9945678710938,1665.6287841796875,677.9945678710938,1665.6287841796875,956.715087890625,1363.1890869140625,956.715087890625
155726501.png,13,0.998765230178833,887.2119750976562,453.9757995605469,1161.6322021484375,453.9757995605469,1161.6322021484375,705.7451782226562,887.2119750976562,705.7451782226562
155726501.png,22,0.7582044005393982,482.5204772949219,419.553466796875,704.7760620117188,419.553466796875,704.7760620117188,694.67431640625,482.5204772949219,694.67431640625
155726501.png,27,0.19686450064182281,482.0038757324219,420.2071228027344,703.7640380859375,420.2071228027344,703.7640380859375,693.3712158203125,482.0038757324219,693.3712158203125
155726501.png,33,0.07370361685752869,482.0038757324219,420.2071228027344,703.7640380859375,420.2071228027344,703.7640380859375,693.3712158203125,482.0038757324219,693.3712158203125
100850322.png,26,0.8647955060005188,1161.4385986328125,246.0430450439453,1442.972900390625,246.0430450439453,1442.972900390625,541.0889282226562,1161.4385986328125,541.0889282226562
100850322.png,32,0.08215180039405823,1161.4385986328125,246.0430450439453,1442.972900390625,246.0430450439453,1442.972900390625,541.0889282226562,1161.4385986328125,541.0889282226562
085131480.png,25,0.4328214228153229,690.9799194335938,190.19139099121094,975.256103515625,190.19139099121094,975.256103515625,488.30950927734375,690.9799194335938,488.30950927734375
085131480.png,11,0.22280679643154144,690.9799194335938,190.19139099121094,975.256103515625,190.19139099121094,975.256103515625,488.30950927734375,690.9799194335938,488.30950927734375
085131480.png,16,0.15536674857139587,690.9799194335938,190.19139099121094,975.256103515625,190.19139099121094,975.256103515625,488.30950927734375,690.9799194335938,488.30950927734375
085131480.png,5,0.11046751588582993,690.9799194335938,190.19139099121094,975.256103515625,190.19139099121094,975.256103515625,488.30950927734375,690.9799194335938,488.30950927734375
112000484.png,12,0.8683555126190186,422.6993103027344,267.2488098144531,645.722412109375,267.2488098144531,645.722412109375,496.5204772949219,422.6993103027344,496.5204772949219
112000484.png,23,0.06245438754558563,422.6993103027344,267.2488098144531,645.722412109375,267.2488098144531,645.722412109375,496.5204772949219,422.6993103027344,496.5204772949219
101006687.png,30,0.9955808520317078,722.2431640625,95.08624267578125,967.8721923828125,95.08624267578125,967.8721923828125,324.3905944824219,722.2431640625,324.3905944824219
125120868.png,17,0.9986238479614258,761.1112670898438,22.822778701782227,1031.5721435546875,22.822778701782227,1031.5721435546875,312.14697265625,761.1112670898438,312.14697265625
132501423.png,32,0.9774506092071533,1152.0179443359375,113.42376708984375,1415.28076171875,113.42376708984375,1415.28076171875,380.0616760253906,1152.0179443359375,380.0616760253906
173342088.png,15,0.7214686274528503,837.7459106445312,468.49786376953125,1114.93017578125,468.49786376953125,1114.93017578125,724.3251953125,837.7459106445312,724.3251953125
173342088.png,5,0.2370866984128952,837.7769165039062,468.490966796875,1114.9820556640625,468.490966796875,1114.9820556640625,724.2810668945312,837.7769165039062,724.2810668945312
173342088.png,21,0.11053972691297531,448.7851867675781,568.3767700195312,744.4727783203125,568.3767700195312,744.4727783203125,966.3760986328125,448.7851867675781,966.3760986328125
173342088.png,30,0.11002912372350693,448.7851867675781,568.3767700195312,744.4727783203125,568.3767700195312,744.4727783203125,966.3760986328125,448.7851867675781,966.3760986328125
173342088.png,26,0.053806982934474945,448.7851867675781,568.3767700195312,744.4727783203125,568.3767700195312,744.4727783203125,966.3760986328125,448.7851867675781,966.3760986328125
084519786.png,21,0.9946146607398987,681.4627075195312,25.216161727905273,943.1637573242188,25.216161727905273,943.1637573242188,313.483642578125,681.4627075195312,313.483642578125
141406638.png,17,0.9960198998451233,763.21240234375,92.85148620605469,1041.4049072265625,92.85148620605469,1041.4049072265625,394.72528076171875,763.21240234375,394.72528076171875
132056621.png,33,0.9920624494552612,1165.9364013671875,93.84341430664062,1418.3232421875,93.84341430664062,1418.3232421875,344.2930908203125,1165.9364013671875,344.2930908203125
105334400.png,13,0.9973748922348022,883.2333984375,475.85418701171875,1156.64599609375,475.85418701171875,1156.64599609375,729.9401245117188,883.2333984375,729.9401245117188
105334400.png,27,0.6864858865737915,1386.2176513671875,569.9945068359375,1631.1629638671875,569.9945068359375,1631.1629638671875,884.5890502929688,1386.2176513671875,884.5890502929688
105334400.png,22,0.25536471605300903,1386.2176513671875,569.9945068359375,1631.1629638671875,569.9945068359375,1631.1629638671875,884.5890502929688,1386.2176513671875,884.5890502929688
120848083.png,16,0.9148855209350586,1393.5565185546875,543.8424072265625,1725.521484375,543.8424072265625,1725.521484375,888.2613525390625,1393.5565185546875,888.2613525390625
120848083.png,11,0.05479314923286438,1393.5565185546875,543.8424072265625,1725.521484375,543.8424072265625,1725.521484375,888.2613525390625,1393.5565185546875,888.2613525390625
093516192.png,12,0.9585221409797668,376.7433166503906,228.9725341796875,622.4771118164062,228.9725341796875,622.4771118164062,466.5263671875,376.7433166503906,466.5263671875
093516192.png,22,0.12683488428592682,376.82623291015625,228.5811767578125,622.2929077148438,228.5811767578125,622.2929077148438,467.2005615234375,376.82623291015625,467.2005615234375
082337842.png,23,0.998298704624176,1169.968017578125,422.26580810546875,1405.46435546875,422.26580810546875,1405.46435546875,669.9381713867188,1169.968017578125,669.9381713867188
113229638.png,11,0.7354365587234497,802.9759521484375,247.9025421142578,1095.3094482421875,247.9025421142578,1095.3094482421875,595.9451904296875,802.9759521484375,595.9451904296875
113229638.png,3,0.0770372673869133,802.9759521484375,247.9025421142578,1095.3094482421875,247.9025421142578,1095.3094482421875,595.9451904296875,802.9759521484375,595.9451904296875
111504819.png,27,0.5071446299552917,891.248046875,372.1647033691406,1136.1424560546875,372.1647033691406,1136.1424560546875,664.5451049804688,891.248046875,664.5451049804688
111504819.png,24,0.39206400513648987,891.2537231445312,372.1687927246094,1136.1693115234375,372.1687927246094,1136.1693115234375,665.011474609375,891.2537231445312,665.011474609375
