file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
071556611.png,5,0.058515504,736.8482666015625,170.5847930908203,1011.5527954101562,170.5847930908203,1011.5527954101562,484.38433837890625,736.8482666015625,484.38433837890625
071623410.png,26,0.9045831,431.3547058105469,644.692626953125,747.3104858398438,644.692626953125,747.3104858398438,995.32958984375,431.3547058105469,995.32958984375
071623410.png,30,0.62347966,451.4411315917969,638.4884643554688,739.74853515625,638.4884643554688,739.74853515625,975.1254272460938,451.4411315917969,975.1254272460938
071623410.png,17,0.6161888,1016.1861572265625,866.1716918945312,1325.2542724609375,866.1716918945312,1325.2542724609375,1040.9368896484375,1016.1861572265625,1040.9368896484375
071623410.png,7,0.5398577,1024.0146484375,857.6561889648438,1326.1241455078125,857.6561889648438,1326.1241455078125,1080.0,1024.0146484375,1080.0
071623410.png,12,0.24774884,1018.4031982421875,883.88037109375,1324.200927734375,883.88037109375,1324.200927734375,1069.6539306640625,1018.4031982421875,1069.6539306640625
071623410.png,15,0.13545486,1023.0237426757812,887.4542846679688,1339.323974609375,887.4542846679688,1339.323974609375,1074.78515625,1023.0237426757812,1074.78515625
071623410.png,21,0.09762954,1016.019287109375,860.6151123046875,1327.1051025390625,860.6151123046875,1327.1051025390625,1042.390869140625,1016.019287109375,1042.390869140625
071623410.png,25,0.09222827,453.6650085449219,643.6704711914062,732.2181396484375,643.6704711914062,732.2181396484375,990.2185668945312,453.6650085449219,990.2185668945312
071623410.png,33,0.059578948,441.6954650878906,631.255615234375,725.3948364257812,631.255615234375,725.3948364257812,982.6506958007812,441.6954650878906,982.6506958007812
071711040.png,31,0.972996,1075.22900390625,86.70985412597656,1322.96044921875,86.70985412597656,1322.96044921875,314.5922546386719,1075.22900390625,314.5922546386719
071711040.png,17,0.6748837,737.8246459960938,286.0563659667969,1074.02001953125,286.0563659667969,1074.02001953125,663.0860595703125,737.8246459960938,663.0860595703125
071711040.png,15,0.19770972,756.5504150390625,288.3365783691406,1065.356689453125,288.3365783691406,1065.356689453125,634.1668701171875,756.5504150390625,634.1668701171875
071711040.png,21,0.1863839,740.7993774414062,294.83221435546875,1108.81103515625,294.83221435546875,1108.81103515625,651.9359130859375,740.7993774414062,651.9359130859375
071711040.png,7,0.09350432,731.6085815429688,269.7503356933594,1065.905517578125,269.7503356933594,1065.905517578125,633.0386352539062,731.6085815429688,633.0386352539062
071711040.png,30,0.07324335,735.6934814453125,268.2517395019531,1114.813720703125,268.2517395019531,1114.813720703125,630.643798828125,735.6934814453125,630.643798828125
071711040.png,30,0.062052064,1062.88232421875,74.4665756225586,1323.193359375,74.4665756225586,1323.193359375,324.6943054199219,1062.88232421875,324.6943054199219
071711040.png,5,0.05508995,1077.1314697265625,91.17154693603516,1329.5787353515625,91.17154693603516,1329.5787353515625,325.2925720214844,1077.1314697265625,325.2925720214844
071711040.png,12,0.054494802,771.6865844726562,243.13064575195312,1080.5596923828125,243.13064575195312,1080.5596923828125,650.9834594726562,771.6865844726562,650.9834594726562
071716537.png,1,0.87620366,1274.7847900390625,669.3135986328125,1561.407470703125,669.3135986328125,1561.407470703125,934.14453125,1274.7847900390625,934.14453125
071716537.png,20,0.16780235,1262.275390625,665.907958984375,1566.77392578125,665.907958984375,1566.77392578125,920.402099609375,1262.275390625,920.402099609375
071716537.png,5,0.09124883,1267.91015625,671.324951171875,1566.56689453125,671.324951171875,1566.56689453125,938.053955078125,1267.91015625,938.053955078125
071716537.png,10,0.06823177,1258.9864501953125,647.8348999023438,1549.4151611328125,647.8348999023438,1549.4151611328125,950.130859375,1258.9864501953125,950.130859375
071722808.png,13,0.9856641,1097.9649658203125,190.8356475830078,1346.7547607421875,190.8356475830078,1346.7547607421875,409.17578125,1097.9649658203125,409.17578125
071722808.png,19,0.066465095,1110.4576416015625,188.24928283691406,1318.7972412109375,188.24928283691406,1318.7972412109375,422.303955078125,1110.4576416015625,422.303955078125
071745784.png,1,0.46385002,1100.7371826171875,168.81338500976562,1349.79296875,168.81338500976562,1349.79296875,386.38909912109375,1100.7371826171875,386.38909912109375
071745784.png,31,0.36299664,1103.6669921875,168.58212280273438,1349.76708984375,168.58212280273438,1349.76708984375,400.1792297363281,1103.6669921875,400.1792297363281
071745784.png,18,0.20785739,1108.927978515625,173.53221130371094,1349.682373046875,173.53221130371094,1349.682373046875,393.10089111328125,1108.927978515625,393.10089111328125
071745784.png,20,0.19454734,1096.8411865234375,171.75747680664062,1377.603515625,171.75747680664062,1377.603515625,386.2822265625,1096.8411865234375,386.2822265625
071745784.png,5,0.11337965,1089.774169921875,175.5077362060547,1369.0234375,175.5077362060547,1369.0234375,395.8186340332031,1089.774169921875,395.8186340332031
071745784.png,0,0.0547051,1105.3572998046875,155.14271545410156,1357.6370849609375,155.14271545410156,1357.6370849609375,396.2261657714844,1105.3572998046875,396.2261657714844
071746614.png,31,0.8684955,1278.8094482421875,551.2846069335938,1576.7454833984375,551.2846069335938,1576.7454833984375,810.3744506835938,1278.8094482421875,810.3744506835938
071746614.png,1,0.14986043,1301.5504150390625,543.9863891601562,1570.3182373046875,543.9863891601562,1570.3182373046875,796.4808959960938,1301.5504150390625,796.4808959960938
071746614.png,20,0.11349066,1288.627197265625,545.9666137695312,1583.56689453125,545.9666137695312,1583.56689453125,806.1409301757812,1288.627197265625,806.1409301757812
071746614.png,18,0.075642474,1308.3692626953125,556.2313842773438,1579.190185546875,556.2313842773438,1579.190185546875,808.7962036132812,1308.3692626953125,808.7962036132812
071916416.png,31,0.6281559,824.1891479492188,425.3932189941406,1084.23828125,425.3932189941406,1084.23828125,682.2844848632812,824.1891479492188,682.2844848632812
071916416.png,28,0.23666911,824.508544921875,406.7081604003906,1091.01318359375,406.7081604003906,1091.01318359375,680.6045532226562,824.508544921875,680.6045532226562
071916416.png,25,0.16758932,828.8665161132812,414.7070007324219,1071.2802734375,414.7070007324219,1071.2802734375,694.5927734375,828.8665161132812,694.5927734375
071916416.png,30,0.094469965,818.4826049804688,424.24664306640625,1080.1776123046875,424.24664306640625,1080.1776123046875,679.188232421875,818.4826049804688,679.188232421875
071916416.png,29,0.07495159,841.1549072265625,426.1149597167969,1079.6317138671875,426.1149597167969,1079.6317138671875,696.9928588867188,841.1549072265625,696.9928588867188
071916416.png,33,0.07471678,817.8505859375,410.43994140625,1081.1387939453125,410.43994140625,1081.1387939453125,690.86865234375,817.8505859375,690.86865234375
071916416.png,5,0.07238926,828.1785888671875,408.9187927246094,1079.235595703125,408.9187927246094,1079.235595703125,691.6898803710938,828.1785888671875,691.6898803710938
071916416.png,3,0.06136541,834.0880126953125,417.8590393066406,1088.682373046875,417.8590393066406,1088.682373046875,685.7293701171875,834.0880126953125,685.7293701171875
072049095.png,23,0.5529977,772.3436889648438,128.4564208984375,977.8096313476562,128.4564208984375,977.8096313476562,350.5036315917969,772.3436889648438,350.5036315917969
072049095.png,13,0.5206008,772.9293823242188,132.68719482421875,971.2872924804688,132.68719482421875,971.2872924804688,327.3747253417969,772.9293823242188,327.3747253417969
072049095.png,29,0.18026139,776.0951538085938,131.30223083496094,973.8969116210938,131.30223083496094,973.8969116210938,341.19384765625,776.0951538085938,341.19384765625
072049095.png,22,0.15314633,775.9290771484375,122.66346740722656,973.2501831054688,122.66346740722656,973.2501831054688,347.2262878417969,775.9290771484375,347.2262878417969
072049095.png,2,0.11604634,762.3472290039062,122.33369445800781,982.1981201171875,122.33369445800781,982.1981201171875,363.32220458984375,762.3472290039062,363.32220458984375
072050586.png,6,0.68747854,1465.216064453125,847.8782348632812,1773.2999267578125,847.8782348632812,1773.2999267578125,1080.0,1465.216064453125,1080.0
072050586.png,12,0.66320217,1459.4744873046875,861.3924560546875,1771.9346923828125,861.3924560546875,1771.9346923828125,1068.65380859375,1459.4744873046875,1068.65380859375
072050586.png,1,0.5922306,1284.96533203125,512.0247802734375,1581.987548828125,512.0247802734375,1581.987548828125,744.7642211914062,1284.96533203125,744.7642211914062
072050586.png,20,0.5538121,1272.1773681640625,502.3751525878906,1594.9715576171875,502.3751525878906,1594.9715576171875,747.7063598632812,1272.1773681640625,747.7063598632812
072050586.png,30,0.42371008,1267.5137939453125,505.846435546875,1589.1373291015625,505.846435546875,1589.1373291015625,760.7614135742188,1267.5137939453125,760.7614135742188
072050586.png,12,0.118163705,1269.232177734375,498.88983154296875,1565.265869140625,498.88983154296875,1565.265869140625,752.9703979492188,1269.232177734375,752.9703979492188
072050586.png,7,0.10820039,1442.0494384765625,797.8042602539062,1742.5911865234375,797.8042602539062,1742.5911865234375,1080.0,1442.0494384765625,1080.0
072050586.png,5,0.06903584,1512.2076416015625,869.9271240234375,1780.835205078125,869.9271240234375,1780.835205078125,1058.7147216796875,1512.2076416015625,1058.7147216796875
072050586.png,5,0.06849185,1284.8023681640625,530.1679077148438,1583.0177001953125,530.1679077148438,1583.0177001953125,741.3883056640625,1284.8023681640625,741.3883056640625
072050586.png,10,0.06574938,1499.515625,858.6986083984375,1767.6607666015625,858.6986083984375,1767.6607666015625,1076.131591796875,1499.515625,1076.131591796875
072052199.png,13,0.4621875,1159.6807861328125,257.97711181640625,1366.9051513671875,257.97711181640625,1366.9051513671875,467.6918640136719,1159.6807861328125,467.6918640136719
072052199.png,29,0.3239493,1141.9180908203125,258.89276123046875,1385.4595947265625,258.89276123046875,1385.4595947265625,495.4207458496094,1141.9180908203125,495.4207458496094
072052199.png,23,0.27819455,1160.5159912109375,249.03421020507812,1373.6317138671875,249.03421020507812,1373.6317138671875,488.3868103027344,1160.5159912109375,488.3868103027344
072052199.png,22,0.14037783,1146.64990234375,251.3898162841797,1376.9921875,251.3898162841797,1376.9921875,487.214111328125,1146.64990234375,487.214111328125
072052199.png,14,0.08085398,1163.8531494140625,256.5561828613281,1377.086669921875,256.5561828613281,1377.086669921875,463.7386779785156,1163.8531494140625,463.7386779785156
072052199.png,31,0.05996631,1160.067138671875,258.0641784667969,1372.2977294921875,258.0641784667969,1372.2977294921875,486.6711730957031,1160.067138671875,486.6711730957031
072216311.png,5,0.6315632,1091.3958740234375,149.68214416503906,1326.0843505859375,149.68214416503906,1326.0843505859375,377.05474853515625,1091.3958740234375,377.05474853515625
072216311.png,33,0.426776,1081.2332763671875,138.9283447265625,1316.301513671875,138.9283447265625,1316.301513671875,400.8243713378906,1081.2332763671875,400.8243713378906
072216311.png,30,0.38875362,1085.7733154296875,140.86500549316406,1324.574462890625,140.86500549316406,1324.574462890625,390.5574951171875,1085.7733154296875,390.5574951171875
072216311.png,26,0.093600646,1074.2392578125,121.36353302001953,1328.35302734375,121.36353302001953,1328.35302734375,412.9221496582031,1074.2392578125,412.9221496582031
072216311.png,15,0.09320216,1075.55810546875,144.0551300048828,1316.8505859375,144.0551300048828,1316.8505859375,391.4890441894531,1075.55810546875,391.4890441894531
072216311.png,31,0.07599287,1069.61279296875,141.2075958251953,1321.246826171875,141.2075958251953,1321.246826171875,375.9637451171875,1069.61279296875,375.9637451171875
072216311.png,7,0.06505171,1089.26953125,164.55560302734375,1315.4256591796875,164.55560302734375,1315.4256591796875,414.1045227050781,1089.26953125,414.1045227050781
072221717.png,33,0.7175562,1099.9227294921875,151.3932342529297,1349.33984375,151.3932342529297,1349.33984375,421.1461181640625,1099.9227294921875,421.1461181640625
072221717.png,30,0.32099146,1094.8238525390625,168.63241577148438,1349.3050537109375,168.63241577148438,1349.3050537109375,419.7860107421875,1094.8238525390625,419.7860107421875
072221717.png,5,0.09455401,1116.5096435546875,178.2191925048828,1350.9794921875,178.2191925048828,1350.9794921875,400.57989501953125,1116.5096435546875,400.57989501953125
072221717.png,31,0.05837017,1098.344970703125,159.03573608398438,1353.23876953125,159.03573608398438,1353.23876953125,409.3742980957031,1098.344970703125,409.3742980957031
072248943.png,29,0.4064517,1149.3040771484375,137.72528076171875,1385.3619384765625,137.72528076171875,1385.3619384765625,382.68310546875,1149.3040771484375,382.68310546875
072248943.png,4,0.3471338,1147.8597412109375,130.41705322265625,1386.73974609375,130.41705322265625,1386.73974609375,382.76873779296875,1147.8597412109375,382.76873779296875
072248943.png,0,0.21346432,1140.4893798828125,123.54590606689453,1395.6827392578125,123.54590606689453,1395.6827392578125,388.8785095214844,1140.4893798828125,388.8785095214844
072248943.png,31,0.1354887,1142.1654052734375,124.13250732421875,1388.8028564453125,124.13250732421875,1388.8028564453125,386.8648986816406,1142.1654052734375,386.8648986816406
072248943.png,23,0.11684433,1133.825439453125,128.8739776611328,1388.827880859375,128.8739776611328,1388.827880859375,389.8643493652344,1133.825439453125,389.8643493652344
072248943.png,3,0.06260677,1140.06591796875,129.3602752685547,1386.5328369140625,129.3602752685547,1386.5328369140625,382.4147033691406,1140.06591796875,382.4147033691406
072257646.png,28,0.51417005,1339.9439697265625,552.5050659179688,1673.3013916015625,552.5050659179688,1673.3013916015625,897.6976928710938,1339.9439697265625,897.6976928710938
072257646.png,25,0.29540998,1329.642578125,579.1157836914062,1643.24755859375,579.1157836914062,1643.24755859375,897.8804321289062,1329.642578125,897.8804321289062
072257646.png,7,0.23766662,1327.282470703125,552.9297485351562,1665.47119140625,552.9297485351562,1665.47119140625,904.0106811523438,1327.282470703125,904.0106811523438
072257646.png,16,0.17154631,1331.3656005859375,548.6107788085938,1647.25,548.6107788085938,1647.25,882.1156005859375,1331.3656005859375,882.1156005859375
072257646.png,26,0.11572195,1346.487060546875,544.5499267578125,1648.8009033203125,544.5499267578125,1648.8009033203125,904.3576049804688,1346.487060546875,904.3576049804688
